cole_area_ubicacion,estu_genero,cole_naturaleza,fami_estratovivienda,Personas_hogar,Educacion_Madre,Educacion_Padre,Puntaje_obtenido
URBANO,0,0,3,Poco,EPC,SBC,Rechazado
URBANO,0,0,3,Medio,SBC,TC,Rechazado
RURAL,1,1,0,Poco,PC,PC,Rechazado
URBANO,1,1,1,Poco,N,SBC,Rechazado
RURAL,0,1,2,Medio,SBC,TI,Rechazado
RURAL,0,1,1,Medio,SBC,SBC,Rechazado
URBANO,0,1,3,Medio,SBC,PI,Rechazado
URBANO,1,1,2,Medio,PC,PI,Aceptado
URBANO,0,1,2,Poco,SBC,TC,Rechazado
URBANO,1,1,2,Poco,SBC,EPC,Rechazado
URBANO,0,1,2,Poco,PI,PC,Rechazado
URBANO,0,0,1,Alto,P,TI,Aceptado
URBANO,1,1,1,Poco,SBC,SBI,Rechazado
RURAL,1,1,0,Medio,PC,SBC,Rechazado
URBANO,1,0,2,Poco,TC,SBC,Aceptado
RURAL,1,1,2,Medio,EPC,PI,Rechazado
URBANO,1,0,3,Medio,EPC,EPC,Rechazado
URBANO,1,0,2,Medio,PI,PI,Aceptado
URBANO,0,1,3,Medio,PI,PC,Rechazado
URBANO,1,1,3,Poco,PC,PC,Rechazado
URBANO,0,1,1,Medio,TC,PC,Aceptado
URBANO,0,1,2,Poco,SBC,PC,Aceptado
URBANO,1,1,3,Medio,EPC,NS,Rechazado
RURAL,0,1,5,Medio,EPC,SBI,Rechazado
RURAL,1,1,1,Alto,PI,PI,Rechazado
URBANO,0,0,2,Poco,PI,SBI,Aceptado
URBANO,1,0,3,Poco,PC,PI,Rechazado
URBANO,1,1,1,Medio,SBC,SBI,Aceptado
URBANO,0,1,0,Medio,SBC,EPI,Rechazado
URBANO,1,1,3,Poco,SBC,PI,Rechazado
URBANO,1,1,1,Medio,EPC,PC,Aceptado
URBANO,1,1,1,Poco,SBC,SBC,Rechazado
URBANO,0,0,1,Poco,PC,PC,Rechazado
RURAL,1,1,3,Medio,SBC,N,Rechazado
URBANO,0,0,1,Poco,SBC,SBC,Aceptado
RURAL,0,1,1,Medio,TC,SBC,Rechazado
URBANO,1,0,4,Poco,EPC,SBC,Rechazado
RURAL,1,1,1,Poco,N,N,Rechazado
URBANO,0,1,1,Medio,TC,EPI,Aceptado
URBANO,1,0,1,Poco,TC,TC,Rechazado
URBANO,1,1,4,Poco,PI,PI,Rechazado
URBANO,1,1,2,Medio,SBC,TI,Rechazado
RURAL,1,1,2,Poco,SBI,SBC,Rechazado
RURAL,0,1,2,Poco,EPC,EPC,Rechazado
URBANO,0,0,2,Poco,EPC,EPC,Aceptado
URBANO,0,1,2,Poco,TI,PC,Rechazado
URBANO,0,0,3,Poco,TC,SBC,Rechazado
RURAL,0,1,2,Poco,PC,SBI,Aceptado
URBANO,1,0,2,Alto,SBI,SBC,Rechazado
RURAL,1,0,3,Poco,EPC,TI,Aceptado
URBANO,0,1,2,Medio,TI,TI,Rechazado
URBANO,0,1,1,Medio,SBC,TC,Rechazado
RURAL,0,1,3,Poco,SBI,SBC,Rechazado
URBANO,1,1,3,Poco,SBC,SBC,Rechazado
URBANO,0,1,2,Poco,SBC,SBI,Aceptado
URBANO,0,0,1,Medio,EPC,SBC,Rechazado
URBANO,1,0,3,Poco,SBI,PI,Aceptado
URBANO,0,1,1,Poco,TC,SBC,Aceptado
URBANO,1,1,2,Poco,TI,PI,Rechazado
URBANO,1,0,4,Poco,EPC,PI,Rechazado
URBANO,1,1,1,Medio,PI,SBI,Rechazado
URBANO,1,1,1,Poco,TC,EPC,Rechazado
URBANO,0,0,4,Poco,PI,PI,Aceptado
URBANO,1,1,1,Alto,PI,PC,Rechazado
URBANO,1,0,3,Alto,EPI,EPC,Rechazado
URBANO,0,1,1,Medio,SBC,SBC,Aceptado
URBANO,1,1,3,Medio,SBC,PI,Rechazado
URBANO,1,1,2,Medio,NS,TC,Aceptado
URBANO,0,1,1,Poco,SBI,SBI,Rechazado
URBANO,1,1,2,Poco,TI,TC,Rechazado
URBANO,1,1,1,Alto,TC,TC,Aceptado
URBANO,1,1,3,Medio,SBC,PI,Aceptado
RURAL,1,1,4,Poco,P,PI,Rechazado
URBANO,0,0,0,Poco,SBC,SBC,Aceptado
RURAL,1,1,1,Poco,N,PI,Rechazado
URBANO,1,1,3,Poco,SBI,TI,Aceptado
RURAL,0,0,4,Medio,P,P,Aceptado
URBANO,1,0,4,Medio,EPC,NS,Aceptado
URBANO,0,1,2,Alto,TI,PI,Aceptado
URBANO,0,1,2,Medio,SBI,SBI,Rechazado
URBANO,1,1,1,Poco,NS,SBC,Rechazado
URBANO,1,1,1,Poco,PC,NS,Aceptado
URBANO,0,1,3,Poco,EPC,EPC,Aceptado
URBANO,0,1,3,Poco,EPC,TI,Rechazado
URBANO,1,1,5,Poco,N,N,Rechazado
RURAL,0,1,0,Medio,SBI,PI,Rechazado
URBANO,1,1,2,Poco,PC,SBI,Rechazado
URBANO,0,0,4,Poco,EPI,P,Aceptado
RURAL,0,1,1,Poco,SBC,PI,Rechazado
URBANO,1,0,2,Poco,TC,TC,Rechazado
RURAL,1,1,1,Poco,PC,SBI,Rechazado
URBANO,1,1,2,Poco,SBC,PC,Aceptado
URBANO,1,1,1,Poco,PC,PI,Rechazado
URBANO,1,1,3,Poco,EPC,TC,Rechazado
RURAL,0,1,2,Poco,EPC,TC,Rechazado
URBANO,1,1,2,Poco,PI,SBI,Rechazado
URBANO,0,0,3,Poco,PC,PC,Rechazado
URBANO,1,1,2,Medio,TI,EPI,Aceptado
URBANO,0,1,3,Poco,SBC,SBI,Aceptado
URBANO,1,0,2,Medio,EPI,PC,Rechazado
URBANO,0,1,3,Poco,TI,NS,Aceptado
URBANO,0,1,2,Medio,SBI,PI,Rechazado
URBANO,1,1,1,Poco,PI,N,Rechazado
URBANO,1,1,1,Medio,SBI,SBC,Rechazado
URBANO,1,1,3,Alto,PI,SBC,Rechazado
URBANO,1,1,1,Poco,TC,SBC,Rechazado
URBANO,0,1,3,Medio,SBI,TC,Rechazado
RURAL,0,1,2,Poco,SBC,TC,Rechazado
URBANO,0,1,3,Poco,P,SBI,Aceptado
URBANO,0,0,1,Poco,TC,TI,Aceptado
URBANO,1,1,1,Poco,PC,TI,Rechazado
URBANO,1,1,3,Poco,EPC,NS,Rechazado
URBANO,0,0,1,Poco,SBC,SBC,Rechazado
URBANO,0,1,2,Medio,EPI,EPC,Rechazado
URBANO,0,0,2,Medio,TC,TC,Rechazado
URBANO,1,0,4,Alto,EPC,EPC,Rechazado
RURAL,0,1,2,Medio,N,N,Rechazado
URBANO,0,0,3,Poco,EPI,EPC,Aceptado
URBANO,0,1,1,Medio,PC,PC,Rechazado
RURAL,0,1,3,Alto,SBC,SBC,Rechazado
URBANO,0,0,4,Poco,EPC,SBC,Rechazado
URBANO,1,1,2,Medio,SBC,PC,Rechazado
URBANO,0,1,2,Poco,SBC,TC,Aceptado
URBANO,0,1,2,Medio,TC,EPC,Aceptado
RURAL,0,1,1,Poco,SBC,SBC,Aceptado
URBANO,0,1,2,Poco,EPC,SBI,Rechazado
URBANO,1,0,2,Poco,NS,NS,Aceptado
URBANO,0,0,2,Medio,EPC,EPC,Rechazado
URBANO,1,0,1,Poco,SBC,SBC,Rechazado
URBANO,0,1,1,Medio,SBI,PI,Rechazado
URBANO,0,1,2,Medio,SBC,SBI,Rechazado
URBANO,0,1,2,Medio,P,EPC,Aceptado
URBANO,1,0,4,Poco,PC,NS,Aceptado
URBANO,1,1,2,Alto,PI,SBC,Rechazado
URBANO,0,1,1,Medio,PI,PC,Aceptado
RURAL,1,0,4,Poco,P,P,Aceptado
RURAL,1,1,0,Alto,SBC,SBC,Rechazado
URBANO,0,1,2,Poco,SBC,SBI,Rechazado
URBANO,1,0,3,Poco,TC,P,Aceptado
URBANO,0,0,3,Poco,SBC,SBC,Rechazado
URBANO,0,1,1,Poco,SBC,PC,Rechazado
URBANO,1,1,3,Alto,TC,TC,Rechazado
URBANO,0,1,1,Medio,TI,PI,Rechazado
URBANO,1,0,2,Medio,TC,SBC,Rechazado
URBANO,0,1,3,Poco,PI,SBC,Aceptado
URBANO,0,0,4,Poco,EPC,P,Aceptado
RURAL,1,1,1,Poco,PI,SBC,Rechazado
RURAL,0,1,1,Poco,PI,SBI,Aceptado
URBANO,0,0,4,Poco,SBC,SBC,Rechazado
RURAL,1,1,1,Poco,SBI,PI,Rechazado
RURAL,0,1,3,Medio,EPI,EPC,Rechazado
URBANO,1,1,5,Alto,SBC,SBC,Rechazado
URBANO,0,1,2,Poco,PC,SBC,Aceptado
URBANO,1,1,1,Alto,N,N,Rechazado
RURAL,1,0,5,Poco,EPI,EPC,Rechazado
URBANO,1,1,2,Poco,SBI,TC,Rechazado
URBANO,1,1,3,Poco,PC,EPI,Aceptado
URBANO,1,1,2,Poco,PC,NAP,Rechazado
URBANO,0,1,2,Poco,EPC,SBC,Rechazado
URBANO,0,1,3,Medio,SBC,NAP,Rechazado
RURAL,1,1,3,Poco,SBC,TC,Rechazado
RURAL,1,1,1,Medio,SBC,TC,Rechazado
URBANO,1,1,1,Poco,EPC,SBI,Rechazado
URBANO,0,1,2,Medio,TC,PC,Rechazado
URBANO,0,0,1,Poco,EPC,EPI,Aceptado
URBANO,0,1,2,Alto,TC,NS,Rechazado
RURAL,0,1,4,Poco,PI,SBC,Rechazado
URBANO,1,1,1,Medio,EPC,EPI,Aceptado
URBANO,0,0,5,Poco,EPI,SBC,Aceptado
URBANO,0,1,2,Poco,EPI,EPI,Aceptado
URBANO,1,1,2,Poco,PI,PC,Aceptado
RURAL,1,1,3,Poco,SBC,SBC,Aceptado
URBANO,1,0,2,Poco,EPC,EPC,Aceptado
URBANO,0,0,3,Poco,PI,SBI,Rechazado
URBANO,1,1,1,Poco,SBC,TI,Rechazado
URBANO,1,0,3,Poco,SBC,N,Rechazado
URBANO,0,0,5,Poco,EPC,P,Aceptado
URBANO,1,1,1,Medio,TI,NS,Aceptado
URBANO,1,1,1,Poco,EPC,P,Aceptado
URBANO,0,1,2,Medio,SBI,SBC,Rechazado
URBANO,0,1,2,Poco,P,EPC,Aceptado
URBANO,1,0,4,Poco,SBI,SBI,Rechazado
URBANO,1,1,2,Medio,SBC,SBC,Rechazado
RURAL,1,0,0,Poco,PC,SBI,Rechazado
URBANO,1,1,2,Poco,PI,N,Rechazado
URBANO,1,1,1,Poco,SBC,EPC,Aceptado
URBANO,1,0,4,Poco,SBC,EPC,Rechazado
URBANO,0,0,2,Poco,SBC,EPC,Rechazado
URBANO,1,0,2,Poco,EPC,NS,Rechazado
URBANO,1,1,2,Poco,TI,SBC,Rechazado
URBANO,1,0,3,Medio,NAP,PI,Rechazado
RURAL,1,1,2,Poco,SBI,SBI,Aceptado
URBANO,1,1,2,Poco,P,NS,Aceptado
URBANO,1,0,4,Medio,EPC,EPC,Aceptado
RURAL,1,1,2,Medio,PI,PI,Aceptado
URBANO,0,0,3,Poco,EPC,SBI,Rechazado
RURAL,0,1,3,Poco,SBC,SBI,Rechazado
RURAL,1,1,0,Poco,PI,PI,Rechazado
URBANO,1,1,2,Poco,PC,PC,Rechazado
URBANO,0,0,2,Poco,EPC,PC,Rechazado
URBANO,1,1,1,Poco,N,N,Rechazado
URBANO,1,1,6,Medio,EPI,SBC,Rechazado
RURAL,1,1,2,Poco,PC,PI,Rechazado
URBANO,0,1,1,Medio,SBC,PI,Aceptado
RURAL,1,1,1,Medio,PI,PC,Rechazado
URBANO,0,1,3,Poco,EPC,EPC,Rechazado
URBANO,0,0,2,Alto,SBC,SBC,Rechazado
URBANO,1,1,3,Medio,SBI,SBC,Rechazado
URBANO,0,0,2,Medio,SBC,SBC,Aceptado
URBANO,1,1,2,Medio,SBC,PC,Rechazado
RURAL,1,1,1,Poco,EPC,SBC,Rechazado
URBANO,1,0,1,Alto,SBI,SBI,Rechazado
URBANO,1,1,3,Poco,PC,SBC,Aceptado
URBANO,0,0,6,Poco,EPC,TC,Aceptado
URBANO,1,0,2,Poco,SBI,TC,Aceptado
URBANO,1,1,0,Poco,EPC,TC,Rechazado
URBANO,1,1,2,Medio,NS,NS,Rechazado
URBANO,0,1,1,Medio,TC,EPI,Rechazado
URBANO,1,1,2,Poco,SBC,NAP,Rechazado
URBANO,0,0,2,Alto,SBI,SBI,Rechazado
URBANO,0,1,1,Medio,TC,TC,Rechazado
URBANO,0,1,2,Medio,PC,N,Aceptado
URBANO,0,1,0,Medio,SBC,SBC,Rechazado
URBANO,1,1,3,Poco,EPC,P,Aceptado
URBANO,0,1,4,Medio,TI,SBC,Rechazado
URBANO,1,0,3,Poco,EPC,PI,Aceptado
URBANO,0,1,4,Poco,SBC,TC,Rechazado
URBANO,1,1,2,Medio,NS,NS,Aceptado
URBANO,1,1,1,Poco,PI,NS,Rechazado
URBANO,0,1,2,Alto,EPI,SBI,Rechazado
URBANO,1,1,2,Alto,TI,SBI,Aceptado
URBANO,1,1,3,Poco,EPC,EPC,Rechazado
URBANO,0,0,1,Poco,SBI,EPC,Rechazado
RURAL,1,1,2,Medio,TC,EPC,Rechazado
RURAL,0,1,1,Poco,EPC,EPC,Aceptado
URBANO,0,1,2,Medio,SBC,TC,Rechazado
RURAL,1,1,1,Poco,SBI,PI,Rechazado
URBANO,1,1,1,Medio,SBI,SBI,Rechazado
RURAL,1,1,1,Alto,PI,PI,Rechazado
URBANO,1,0,1,Medio,SBC,SBC,Rechazado
RURAL,1,1,1,Medio,PI,PI,Rechazado
URBANO,1,1,1,Medio,SBC,SBC,Rechazado
URBANO,1,1,3,Medio,SBI,PI,Aceptado
URBANO,1,0,1,Poco,TC,SBC,Rechazado
RURAL,1,1,1,Alto,PI,PI,Rechazado
RURAL,0,1,0,Poco,PI,SBI,Rechazado
URBANO,0,0,5,Poco,TC,PI,Aceptado
URBANO,1,1,3,Poco,PC,SBI,Rechazado
URBANO,0,1,2,Poco,EPI,EPI,Aceptado
RURAL,1,1,0,Alto,PI,PI,Rechazado
RURAL,1,1,1,Alto,PC,PC,Rechazado
URBANO,0,1,1,Poco,PI,PI,Aceptado
URBANO,0,0,2,Medio,SBC,SBC,Rechazado
RURAL,1,1,2,Poco,EPC,EPC,Aceptado
RURAL,1,1,1,Poco,SBC,NS,Rechazado
URBANO,0,1,2,Alto,PI,N,Rechazado
URBANO,1,1,2,Poco,EPI,TC,Rechazado
URBANO,1,1,2,Poco,EPI,EPI,Rechazado
RURAL,0,1,3,Poco,PI,SBC,Rechazado
URBANO,1,0,1,Medio,EPC,EPI,Aceptado
URBANO,0,0,2,Poco,SBC,PC,Rechazado
URBANO,1,1,2,Medio,NS,TC,Aceptado
RURAL,1,1,2,Medio,SBC,PC,Rechazado
URBANO,1,1,1,Medio,TC,PI,Rechazado
URBANO,1,1,3,Poco,EPC,EPC,Rechazado
URBANO,0,1,3,Medio,SBC,SBI,Rechazado
URBANO,0,1,1,Poco,SBC,PI,Rechazado
URBANO,1,1,2,Poco,TC,PI,Aceptado
URBANO,0,1,1,Poco,SBI,PI,Aceptado
URBANO,1,0,2,Poco,TI,TI,Rechazado
URBANO,1,1,4,Medio,PC,PC,Rechazado
RURAL,1,1,1,Medio,SBI,PI,Aceptado
URBANO,1,1,2,Poco,P,NS,Rechazado
URBANO,0,0,2,Poco,TI,SBI,Aceptado
URBANO,1,1,2,Medio,N,PI,Rechazado
URBANO,0,1,0,Alto,SBI,SBI,Rechazado
URBANO,1,1,2,Medio,SBC,EPC,Rechazado
RURAL,0,0,5,Poco,P,NS,Aceptado
URBANO,0,1,1,Poco,PC,SBC,Rechazado
URBANO,0,1,2,Medio,TI,SBC,Rechazado
URBANO,0,0,3,Poco,EPC,EPC,Rechazado
URBANO,1,1,3,Poco,P,EPC,Aceptado
RURAL,0,0,3,Poco,SBC,SBI,Aceptado
RURAL,0,1,2,Poco,SBI,SBI,Rechazado
URBANO,0,1,3,Poco,EPC,EPC,Rechazado
URBANO,1,0,1,Poco,PI,NS,Rechazado
RURAL,1,1,1,Poco,N,PI,Rechazado
RURAL,0,1,2,Poco,EPC,SBI,Rechazado
URBANO,0,1,1,Alto,SBC,NS,Aceptado
RURAL,1,1,1,Alto,PC,SBC,Rechazado
URBANO,1,1,2,Poco,NAP,SBC,Aceptado
URBANO,0,1,2,Medio,PC,PC,Rechazado
URBANO,0,0,5,Poco,SBC,EPC,Aceptado
URBANO,0,0,0,Alto,PC,TC,Rechazado
RURAL,1,1,1,Poco,PI,PI,Rechazado
RURAL,0,1,0,Medio,SBI,PI,Rechazado
URBANO,1,1,3,Alto,SBI,NS,Rechazado
RURAL,0,1,0,Poco,PI,N,Rechazado
URBANO,1,1,2,Medio,TC,PC,Aceptado
URBANO,0,0,1,Poco,SBC,SBI,Rechazado
URBANO,0,0,1,Medio,TC,TC,Aceptado
URBANO,1,0,3,Poco,EPC,TC,Aceptado
URBANO,0,1,1,Poco,TC,TC,Rechazado
URBANO,0,1,2,Alto,TC,SBI,Rechazado
URBANO,0,1,1,Poco,EPC,SBI,Rechazado
URBANO,1,1,1,Medio,N,N,Rechazado
URBANO,1,1,2,Medio,SBC,P,Rechazado
URBANO,0,1,1,Medio,PI,SBC,Rechazado
URBANO,0,1,2,Poco,PC,SBI,Rechazado
URBANO,0,1,2,Poco,EPI,NS,Rechazado
URBANO,1,1,3,Poco,PI,NAP,Rechazado
URBANO,0,1,1,Medio,EPC,NS,Rechazado
URBANO,1,0,3,Poco,EPC,TC,Aceptado
URBANO,0,0,2,Poco,EPI,SBI,Rechazado
URBANO,0,1,3,Medio,SBI,PI,Aceptado
URBANO,0,0,1,Medio,SBI,SBC,Aceptado
URBANO,0,1,3,Poco,EPC,EPC,Aceptado
URBANO,1,1,2,Poco,TI,SBI,Rechazado
URBANO,1,1,2,Alto,SBC,EPC,Aceptado
URBANO,1,1,1,Poco,SBC,PI,Rechazado
URBANO,0,0,2,Poco,EPI,EPC,Aceptado
URBANO,0,0,2,Poco,EPC,EPI,Aceptado
URBANO,1,1,1,Alto,SBI,SBC,Rechazado
URBANO,1,1,3,Medio,EPC,NS,Aceptado
RURAL,1,1,1,Alto,SBI,TC,Rechazado
URBANO,1,1,0,Poco,SBC,PI,Rechazado
RURAL,1,1,2,Medio,SBC,TI,Rechazado
RURAL,0,1,1,Medio,PC,SBI,Aceptado
URBANO,0,0,2,Poco,TC,SBI,Aceptado
URBANO,0,0,2,Poco,TC,PC,Rechazado
URBANO,0,0,5,Poco,EPC,EPC,Rechazado
RURAL,1,1,3,Medio,PI,PI,Rechazado
RURAL,0,1,2,Medio,TC,SBC,Aceptado
RURAL,1,1,5,Poco,N,N,Rechazado
URBANO,1,1,2,Poco,EPC,TC,Aceptado
URBANO,1,0,3,Poco,TC,PC,Rechazado
URBANO,0,0,5,Medio,EPC,EPC,Aceptado
RURAL,1,1,1,Alto,SBC,SBC,Rechazado
URBANO,0,0,1,Alto,SBC,PC,Aceptado
RURAL,0,1,3,Alto,SBC,PC,Rechazado
URBANO,0,1,1,Medio,SBI,TC,Rechazado
URBANO,0,1,2,Alto,SBC,SBC,Aceptado
URBANO,1,0,2,Poco,SBC,TC,Aceptado
URBANO,0,0,4,Poco,P,EPC,Aceptado
RURAL,0,1,1,Poco,SBI,PC,Rechazado
URBANO,1,1,2,Medio,EPC,SBC,Aceptado
URBANO,0,0,1,Medio,PI,PI,Rechazado
URBANO,1,0,2,Poco,SBC,SBI,Rechazado
URBANO,0,0,3,Medio,EPC,EPC,Aceptado
URBANO,0,1,1,Poco,EPC,SBC,Rechazado
URBANO,1,1,1,Poco,SBI,SBI,Aceptado
URBANO,1,1,3,Poco,NS,NS,Rechazado
RURAL,1,1,1,Poco,PI,PC,Aceptado
URBANO,1,1,2,Poco,EPC,SBC,Rechazado
URBANO,0,1,5,Medio,SBC,SBC,Rechazado
RURAL,1,1,2,Alto,SBI,PI,Rechazado
URBANO,0,1,4,Poco,SBI,NS,Aceptado
URBANO,1,1,4,Poco,TI,TI,Aceptado
URBANO,1,1,3,Poco,EPC,NS,Aceptado
URBANO,0,0,2,Medio,TI,TC,Aceptado
URBANO,1,1,2,Poco,TC,TI,Aceptado
URBANO,1,1,3,Poco,TC,EPC,Aceptado
URBANO,1,0,3,Poco,SBI,SBI,Rechazado
URBANO,1,1,3,Medio,TI,EPC,Aceptado
RURAL,1,1,0,Poco,SBI,SBI,Rechazado
URBANO,0,1,1,Alto,SBC,SBC,Aceptado
RURAL,1,1,1,Poco,PI,SBC,Rechazado
URBANO,1,1,3,Poco,EPC,NS,Rechazado
URBANO,1,0,1,Medio,EPC,SBI,Rechazado
URBANO,0,0,2,Medio,EPC,PI,Aceptado
RURAL,1,0,5,Poco,NS,EPC,Rechazado
RURAL,0,1,4,Medio,SBC,SBC,Rechazado
URBANO,1,0,1,Alto,SBC,SBC,Rechazado
URBANO,1,1,1,Medio,NS,PC,Rechazado
URBANO,0,0,3,Poco,EPC,EPC,Aceptado
URBANO,0,1,2,Medio,PI,PI,Rechazado
